,index,prediction
0,3,0
1,9,0
2,10,0
3,21,0
4,31,0
5,39,0
6,47,0
7,62,1
8,64,0
9,68,0
10,83,0
11,87,0
12,92,0
13,98,0
14,106,0
15,107,0
16,113,0
17,120,0
18,123,0
19,125,0
20,126,0
21,128,0
22,131,0
23,135,0
24,141,0
25,147,0
26,148,0
27,157,0
28,186,1
29,193,0
30,195,1
31,212,0
32,213,0
33,217,0
34,223,0
35,226,0
36,228,0
37,230,0
38,241,1
39,243,0
40,249,0
41,281,1
42,288,0
43,295,0
44,300,0
45,302,0
46,303,0
47,308,1
48,319,0
49,320,0
50,324,0
51,331,0
52,343,0
53,348,1
54,350,1
55,357,0
56,358,0
57,366,0
58,367,1
59,368,0
60,376,1
61,380,0
62,388,0
63,396,0
64,398,0
65,403,0
66,410,1
67,412,0
68,420,0
69,434,0
70,440,0
71,450,0
72,453,0
73,464,0
74,465,0
75,473,0
76,476,0
77,479,0
78,493,0
79,497,0
80,503,0
81,504,0
82,505,0
83,507,0
84,513,0
85,521,1
86,522,0
87,549,0
88,551,0
89,556,0
90,557,0
91,559,0
92,560,1
93,566,0
94,569,0
95,573,0
96,579,0
97,582,0
98,596,1
99,598,1
100,599,0
101,602,0
102,605,1
103,617,1
104,630,0
105,634,1
106,643,0
107,645,0
108,647,0
109,649,0
110,667,0
111,692,0
112,698,1
113,699,1
114,700,0
115,707,0
116,708,1
117,709,0
118,713,0
119,714,0
120,716,0
121,718,0
122,729,0
123,733,1
124,748,0
125,753,0
126,757,0
127,767,0
128,774,1
129,776,1
130,788,0
131,794,0
132,799,0
133,803,0
134,806,0
135,807,0
136,811,0
137,818,0
138,831,0
139,835,1
140,841,1
141,846,0
142,856,0
143,862,1
144,863,1
145,865,1
146,871,1
147,879,0
148,880,0
149,881,0
150,885,0
151,887,0
152,898,0
153,904,0
154,906,1
155,910,1
156,913,1
157,919,0
158,924,0
159,925,0
160,930,0
161,940,0
162,941,0
163,949,0
164,951,0
165,962,0
166,966,0
167,967,0
168,981,0
169,982,0
170,983,0
171,984,0
172,989,0
173,990,1
174,992,1
175,995,0
176,996,0
177,998,0
178,1001,0
179,1007,0
180,1008,0
181,1016,0
182,1022,0
183,1027,1
184,1032,0
185,1033,0
186,1041,0
187,1065,1
188,1074,1
189,1075,0
190,1081,0
191,1094,0
192,1105,1
193,1123,0
194,1135,0
195,1142,0
196,1155,0
197,1176,0
198,1178,1
199,1180,0
200,1185,1
201,1193,0
202,1196,0
203,1199,0
204,1203,0
205,1205,0
206,1207,0
207,1208,1
208,1222,0
209,1226,0
210,1227,0
211,1230,0
212,1231,0
213,1241,0
214,1243,0
215,1244,0
216,1246,0
217,1249,0
218,1252,0
219,1261,0
220,1275,0
221,1281,1
222,1285,0
223,1288,0
224,1290,0
225,1291,0
226,1305,0
227,1323,0
228,1353,0
229,1363,0
230,1371,0
231,1372,0
232,1378,0
233,1381,0
234,1393,0
235,1394,0
236,1398,0
237,1404,0
238,1405,1
239,1419,0
240,1421,0
241,1426,0
242,1435,0
243,1437,0
244,1438,0
245,1442,0
246,1464,0
247,1471,0
248,1473,0
249,1476,0
250,1478,0
251,1479,0
252,1487,0
253,1492,0
254,1496,0
255,1497,0
256,1515,0
257,1519,0
258,1538,1
259,1540,0
260,1543,0
261,1548,0
262,1549,0
263,1556,1
264,1564,0
265,1570,0
266,1577,1
267,1585,0
268,1590,0
269,1592,1
270,1594,0
271,1607,0
272,1629,1
273,1630,0
274,1640,1
275,1641,0
276,1662,0
277,1671,0
278,1672,1
279,1673,1
280,1686,0
281,1688,0
282,1696,0
283,1701,0
284,1707,0
285,1708,0
286,1715,0
287,1721,0
288,1725,1
289,1730,0
290,1731,0
291,1734,0
292,1740,0
293,1748,0
